id,Age
79465,10.0
79466,13.0
79467,7.0
79468,11.0
79469,10.0
79470,11.517020050176939
79471,7.500857413689886
79472,8.513398535634243
79473,14.0
79474,13.502825319752128
79475,14.579271199514825
79476,13.0
79477,11.0
79478,14.0
79479,9.0
79480,12.0
79481,10.0
79482,10.478847085972353
79483,12.0
79484,8.0
79485,8.0
79486,16.0
79487,12.429744363921357
79488,7.0
79489,10.0
79490,11.0
79491,11.0
79492,11.0
79493,7.451893392477114
79494,11.410637034158489
79495,7.0
79496,10.0
79497,8.0
79498,12.0
79499,12.0
79500,7.428655561369401
79501,12.5712275558261
79502,10.0
79503,7.0
79504,11.0
79505,9.0
79506,14.0
79507,8.475751591260895
79508,11.0
79509,12.0
79510,12.540469308481674
79511,11.0
79512,9.0
79513,13.0
79514,11.0
79515,11.537458773258418
79516,8.0
79517,14.0
79518,13.0
79519,15.0
79520,6.0
79521,7.0
79522,11.487041759653378
79523,10.0
79524,6.0
79525,11.0
79526,10.573909612181913
79527,10.0
79528,10.0
79529,9.522219683782714
79530,11.0
79531,8.0
79532,10.0
79533,11.0
79534,6.0
79535,13.428589123150338
79536,14.0
79537,6.0
79538,10.0
79539,5.569473002418536
79540,7.0
79541,9.0
79542,11.0
79543,10.470716589250053
79544,11.0
79545,7.0
79546,12.0
79547,11.0
79548,9.0
79549,10.592693034965249
79550,9.0
79551,9.0
79552,12.0
79553,11.0
79554,11.0
79555,9.0
79556,8.0
79557,14.0
79558,11.0
79559,9.0
79560,15.0
79561,9.0
79562,9.597752907427346
79563,14.0
79564,9.0
79565,17.0
79566,10.0
79567,9.0
79568,10.589367228302924
79569,5.0
79570,15.0
79571,10.0
79572,7.0
79573,9.0
79574,11.0
79575,12.0
79576,8.502358826222578
79577,9.0
79578,10.0
79579,9.0
79580,8.0
79581,12.0
79582,8.0
79583,14.0
79584,10.0
79585,10.0
79586,8.0
79587,10.0
79588,10.0
79589,11.0
79590,6.0
79591,11.0
79592,11.0
79593,11.482726374907726
79594,7.417379041921847
79595,7.0
79596,10.0
79597,10.0
79598,10.0
79599,10.0
79600,11.0
79601,11.0
79602,11.0
79603,10.0
79604,4.484416223961684
79605,10.0
79606,9.51347252284764
79607,8.0
79608,10.0
79609,9.0
79610,12.0
79611,10.0
79612,9.0
79613,10.575226194771941
79614,11.420570648874028
79615,10.0
79616,11.0
79617,10.0
79618,13.0
79619,9.0
79620,13.472147983724623
79621,4.0
79622,11.551637990379373
79623,12.0
79624,8.0
79625,13.0
79626,8.0
79627,10.0
79628,15.0
79629,9.0
79630,11.420445846600403
79631,10.550317124720358
79632,9.0
79633,16.0
79634,9.0
79635,11.0
79636,9.477910497373774
79637,9.0
79638,13.0
79639,16.0
79640,9.0
79641,10.512756194348393
79642,9.53415450519604
79643,13.0
79644,5.0
79645,12.0
79646,11.0
79647,4.0
79648,12.0
79649,8.0
79650,11.0
79651,10.479110214972621
79652,11.0
79653,9.0
79654,7.0
79655,13.0
79656,10.593767917567288
79657,9.454075021920454
79658,9.0
79659,12.0
79660,8.0
79661,10.588922142043081
79662,16.59160770465979
79663,9.0
79664,10.0
79665,11.0
79666,9.0
79667,10.0
79668,11.0
79669,8.0
79670,12.544668440698286
79671,17.0
79672,11.0
79673,12.0
79674,8.0
79675,10.0
79676,10.0
79677,10.0
79678,11.0
79679,4.585657399833159
79680,10.0
79681,9.0
79682,12.0
79683,11.0
79684,13.0
79685,7.0
79686,9.0
79687,9.0
79688,12.0
79689,10.0
79690,8.0
79691,11.462290100719814
79692,9.523629753450173
79693,9.0
79694,12.0
79695,10.0
79696,9.0
79697,12.0
79698,15.0
79699,5.0
79700,9.0
79701,12.0
79702,4.449640945349693
79703,11.0
79704,6.0
79705,10.0
79706,10.0
79707,9.0
79708,8.0
79709,10.0
79710,11.0
79711,9.0
79712,11.0
79713,8.0
79714,11.0
79715,9.0
79716,10.0
79717,5.0
79718,9.489930438540961
79719,6.0
79720,11.0
79721,10.410949513991522
79722,8.0
79723,8.589049205061487
79724,7.0
79725,11.0
79726,11.0
79727,10.43415438703736
79728,11.0
79729,8.0
79730,11.0
79731,8.0
79732,11.0
79733,11.541800442435422
79734,12.0
79735,7.0
79736,8.0
79737,11.0
79738,10.0
79739,12.0
79740,10.0
79741,11.494472144854829
79742,11.0
79743,11.591323307492363
79744,11.572356181252422
79745,11.0
79746,9.0
79747,10.0
79748,10.0
79749,10.0
79750,10.0
79751,8.0
79752,10.0
79753,7.0
79754,11.0
79755,11.540065754209989
79756,5.574929612058646
79757,8.0
79758,12.0
79759,13.0
79760,7.455765359847445
79761,9.0
79762,6.0
79763,12.0
79764,15.0
79765,10.0
79766,12.0
79767,10.0
79768,6.0
79769,13.0
79770,8.517816416665147
79771,7.0
79772,8.0
79773,13.0
79774,15.0
79775,12.0
79776,7.552947203825498
79777,7.0
79778,16.0
79779,10.0
79780,6.0
79781,11.0
79782,8.53692012648695
79783,13.0
79784,10.0
79785,10.0
79786,12.517640749243679
79787,10.0
79788,9.459620448268304
79789,10.0
79790,4.51067378226648
79791,9.0
79792,6.539188062332662
79793,11.545320355341435
79794,10.0
79795,8.0
79796,10.0
79797,5.0
79798,10.0
79799,5.0
79800,12.424693255531327
79801,11.5941124620302
79802,13.0
79803,8.0
79804,10.512914820858631
79805,9.0
79806,12.0
79807,10.0
79808,11.0
79809,13.0
79810,11.0
79811,11.0
79812,9.0
79813,8.0
79814,12.0
79815,8.0
79816,13.0
79817,10.0
79818,8.512526720239757
79819,13.0
79820,10.0
79821,9.406769221530281
79822,9.0
79823,13.0
79824,12.0
79825,13.0
79826,10.0
79827,8.0
79828,11.409397558468726
79829,8.0
79830,7.0
79831,12.0
79832,11.0
79833,14.0
79834,13.442603627252977
79835,11.0
79836,11.0
79837,8.0
79838,14.503030151351592
79839,11.570645119578609
79840,9.0
79841,9.0
79842,10.462629936070748
79843,11.0
79844,8.0
79845,9.0
79846,10.408271548244112
79847,10.43643890991542
79848,6.0
79849,11.0
79850,5.0
79851,7.0
79852,13.528906473414388
79853,9.0
79854,11.0
79855,15.0
79856,4.0
79857,11.424119417206017
79858,12.0
79859,9.445261424147887
79860,7.0
79861,10.0
79862,11.0
79863,8.0
79864,11.0
79865,11.0
79866,10.0
79867,9.0
79868,9.0
79869,12.493807897811006
79870,11.0
79871,10.0
79872,11.0
79873,10.0
79874,9.0
79875,9.567798443112155
79876,11.0
79877,11.0
79878,12.0
79879,10.0
79880,14.0
79881,12.0
79882,11.0
79883,10.0
79884,9.0
79885,10.0
79886,12.0
79887,10.0
79888,8.479465627924949
79889,11.0
79890,8.0
79891,6.0
79892,14.0
79893,8.0
79894,11.0
79895,9.564163905268611
79896,5.0
79897,7.0
79898,5.474618175254311
79899,7.0
79900,11.0
79901,8.0
79902,10.0
79903,10.583473865193081
79904,10.0
79905,10.0
79906,12.0
79907,10.0
79908,9.0
79909,10.0
79910,6.432910688827562
79911,5.0
79912,11.0
79913,5.0
79914,12.0
79915,10.0
79916,12.0
79917,9.556535005470181
79918,12.0
79919,11.0
79920,10.0
79921,12.0
79922,8.507705659947185
79923,11.0
79924,10.432708066623354
79925,10.0
79926,10.0
79927,10.0
79928,11.548902099357983
79929,12.0
79930,11.0
79931,12.0
79932,9.0
79933,11.0
79934,9.0
79935,6.0
79936,12.591318580959953
79937,14.0
79938,10.0
79939,12.0
79940,8.0
79941,12.0
79942,12.0
79943,7.0
79944,12.42245697902698
79945,11.475331579017883
79946,11.0
79947,7.0
79948,10.0
79949,10.0
79950,11.0
79951,9.564699677016728
79952,14.0
79953,8.0
79954,8.0
79955,9.0
79956,9.0
79957,12.504977296377769
79958,11.446767438352186
79959,15.0
79960,10.0
79961,12.0
79962,14.0
79963,9.0
79964,6.548770854237706
79965,8.0
79966,10.493530511821362
79967,11.0
79968,13.0
79969,8.0
79970,10.0
79971,6.0
79972,9.0
79973,11.0
79974,10.0
79975,6.566105560758415
79976,11.0
79977,7.0
79978,8.0
79979,9.525598724616195
79980,9.0
79981,8.508384331247859
79982,7.0
79983,11.0
79984,9.0
79985,11.0
79986,12.0
79987,10.0
79988,8.0
79989,11.0
79990,9.0
79991,11.0
79992,12.0
79993,11.0
79994,11.419147613259529
79995,5.517224894782318
79996,12.0
79997,15.0
79998,11.439884627679096
79999,9.436248928864089
80000,8.414384540334972
80001,13.516978425054619
80002,11.0
80003,10.0
80004,10.0
80005,10.0
80006,11.0
80007,12.467285033738555
80008,14.0
80009,14.0
80010,6.0
80011,8.0
80012,10.0
80013,11.0
80014,11.0
80015,10.0
80016,10.0
80017,14.0
80018,11.472664296003723
80019,9.0
80020,12.0
80021,10.0
80022,12.512214579629036
80023,10.430782619715544
80024,9.0
80025,5.476330878811947
80026,11.545130050419255
80027,10.0
80028,7.0
80029,11.0
80030,6.0
80031,14.0
80032,14.0
80033,11.0
80034,10.0
80035,15.518682647411342
80036,8.0
80037,10.48156034264938
80038,11.523716625056055
80039,9.486781015967757
80040,10.0
80041,10.0
80042,12.0
80043,10.0
80044,11.0
80045,12.432667350640724
80046,11.0
80047,7.0
80048,11.0
80049,6.0
80050,7.451760184610266
80051,8.0
80052,8.494704096372574
80053,8.0
80054,15.0
80055,13.0
80056,11.423034812324756
80057,11.0
80058,10.0
80059,10.0
80060,8.0
80061,6.5346686055440815
80062,13.0
80063,11.0
80064,10.578060188048177
80065,14.0
80066,11.0
80067,7.407179323847357
80068,15.0
80069,10.459091305774843
80070,5.0
80071,8.0
80072,8.416537847564289
80073,10.0
80074,11.0
80075,11.0
80076,9.0
80077,11.0
80078,10.0
80079,8.0
80080,7.0
80081,9.0
80082,11.0
80083,10.0
80084,7.0
80085,11.501962796909845
80086,4.0
80087,10.0
80088,9.0
80089,9.577006677500052
80090,7.417289406863132
80091,12.0
80092,12.0
80093,13.0
80094,9.0
80095,6.596937471449738
80096,5.0
80097,6.52269349568235
80098,8.40343152472324
80099,13.0
80100,12.406105769583979
80101,9.0
80102,6.0
80103,6.0
80104,11.0
80105,11.418514065830186
80106,11.0
80107,11.0
80108,14.0
80109,7.0
80110,8.0
80111,15.0
80112,9.0
80113,9.514936216934275
80114,14.0
80115,10.0
80116,9.520893609283117
80117,10.0
80118,7.0
80119,11.0
80120,7.0
80121,9.0
80122,12.0
80123,7.43475210914946
80124,10.586850225396638
80125,12.0
80126,10.0
80127,10.0
80128,5.0
80129,10.0
80130,8.581256807718324
80131,10.0
80132,10.0
80133,10.0
80134,10.0
80135,14.0
80136,14.0
80137,13.406910466821504
80138,10.0
80139,10.0
80140,12.0
80141,11.0
80142,12.0
80143,6.0
80144,11.0
80145,8.567974321858022
80146,9.0
80147,10.0
80148,10.563534725111507
80149,16.0
80150,9.0
80151,11.0
80152,13.0
80153,9.0
80154,10.0
80155,9.0
80156,14.0
80157,7.0
80158,7.0
80159,12.0
80160,8.0
80161,14.0
80162,13.0
80163,11.0
80164,6.0
80165,11.0
80166,8.0
80167,10.0
80168,9.0
80169,10.0
80170,12.412789679860035
80171,11.0
80172,5.0
80173,10.0
80174,9.0
80175,15.0
80176,11.0
80177,9.0
80178,11.0
80179,9.0
80180,12.46836354335491
80181,5.0
80182,9.0
80183,11.0
80184,10.0
80185,7.0
80186,11.0
80187,7.0
80188,11.0
80189,13.0
80190,11.0
80191,9.0
80192,6.59217049942117
80193,6.0
80194,4.485812421292415
80195,11.0
80196,11.0
80197,7.488226948474781
80198,9.0
80199,8.0
80200,14.0
80201,9.0
80202,6.0
80203,13.0
80204,10.0
80205,11.562467052353806
80206,8.547400358329776
80207,7.0
80208,12.0
80209,4.577461944809703
80210,11.0
80211,11.0
80212,12.0
80213,11.0
80214,6.477394857163923
80215,10.0
80216,7.511696206772076
80217,7.0
80218,13.0
80219,7.0
80220,6.541267783179203
80221,10.0
80222,9.0
80223,14.0
80224,16.0
80225,11.438565856117494
80226,11.0
80227,9.564563536799602
80228,12.0
80229,10.443374347589241
80230,11.0
80231,8.0
80232,11.0
80233,8.0
80234,9.0
80235,11.0
80236,8.0
80237,11.0
80238,13.0
80239,9.524964446659697
80240,4.0
80241,10.0
80242,9.0
80243,10.0
80244,7.0
80245,11.0
80246,10.0
80247,16.0
80248,9.0
80249,11.0
80250,9.0
80251,8.0
80252,12.0
80253,9.0
80254,11.0
80255,12.450368904920365
80256,7.57674452885304
80257,10.0
80258,11.0
80259,8.0
80260,8.503060025308462
80261,14.0
80262,13.0
80263,9.50488604006899
80264,11.0
80265,5.0
80266,13.0
80267,7.0
80268,9.408389718734197
80269,4.0
80270,9.463055593594591
80271,7.508877349374742
80272,10.0
80273,9.584868640887999
80274,7.0
80275,8.0
80276,10.0
80277,12.0
80278,6.444301164786356
80279,9.563387542160735
80280,10.0
80281,11.0
80282,11.0
80283,7.489497194182435
80284,11.0
80285,17.0
80286,6.418373842748476
80287,11.0
80288,8.0
80289,8.462354515342414
80290,13.569312853895045
80291,11.0
80292,10.0
80293,10.0
80294,10.578894190275554
80295,6.0
80296,10.565423766381313
80297,11.0
80298,9.0
80299,8.411025086158121
80300,8.0
80301,7.0
80302,10.0
80303,10.0
80304,9.0
80305,10.466554159855335
80306,10.0
80307,9.51436512903939
80308,10.0
80309,9.0
80310,9.0
80311,13.0
80312,11.0
80313,11.50824298616914
80314,10.41723040977958
80315,12.0
80316,10.594622499754749
80317,9.521331523207282
80318,13.0
80319,8.42072189402881
80320,12.0
80321,8.0
80322,11.0
80323,11.0
80324,8.0
80325,12.51755085524973
80326,11.0
80327,6.0
80328,9.0
80329,10.0
80330,13.0
80331,10.0
80332,9.0
80333,7.510856156086728
80334,9.0
80335,7.0
80336,9.0
80337,10.540089392229888
80338,10.0
80339,10.0
80340,9.0
80341,11.0
80342,14.0
80343,12.0
80344,7.448267318267992
80345,14.517552877040222
80346,11.0
80347,11.0
80348,6.529272809996559
80349,8.0
80350,11.0
80351,11.0
80352,10.0
80353,11.0
80354,13.0
80355,5.0
80356,12.0
80357,10.0
80358,7.0
80359,8.0
80360,12.0
80361,6.0
80362,13.0
80363,5.0
80364,12.0
80365,8.0
80366,10.0
80367,6.550469419408856
80368,9.443540245199442
80369,12.0
80370,10.0
80371,12.0
80372,13.0
80373,12.0
80374,5.0
80375,8.0
80376,10.0
80377,7.0
80378,8.0
80379,12.0
80380,12.0
80381,9.0
80382,7.50143932398479
80383,11.481308677619577
80384,6.546773508713259
80385,9.0
80386,9.0
80387,13.584504182075804
80388,8.491194935318648
80389,11.0
80390,10.471876299759689
80391,4.0
80392,7.0
80393,12.0
80394,9.0
80395,14.0
80396,16.0
80397,9.487509827325214
80398,12.0
80399,10.0
80400,7.0
80401,4.509648712914214
80402,11.0
80403,12.0
80404,11.482725214099528
80405,14.414671032097173
80406,5.0
80407,10.0
80408,11.0
80409,11.0
80410,13.545053357246498
80411,9.0
80412,9.0
80413,14.0
80414,11.0
80415,8.0
80416,7.454839620251968
80417,10.0
80418,11.0
80419,15.0
80420,8.0
80421,9.0
80422,10.0
80423,9.0
80424,9.0
80425,13.0
80426,11.0
80427,11.0
80428,10.552319708585374
80429,10.0
80430,10.0
80431,11.0
80432,9.0
80433,12.0
80434,9.0
80435,10.0
80436,11.0
80437,11.0
80438,5.4263659357155465
80439,11.0
80440,10.0
80441,10.0
80442,9.0
80443,8.0
80444,10.0
80445,9.0
80446,8.496104716720135
80447,11.0
80448,8.0
80449,9.0
80450,7.0
80451,16.0
80452,10.0
80453,12.0
80454,9.473555772579555
80455,12.0
80456,12.0
80457,10.0
80458,13.0
80459,7.0
80460,11.0
80461,12.0
80462,9.0
80463,14.0
80464,5.0
80465,10.0
80466,7.0
80467,11.0
80468,7.403059070096262
80469,9.0
80470,10.0
80471,10.0
80472,11.0
80473,10.564264348194902
80474,7.0
80475,9.0
80476,13.0
80477,11.0
80478,7.0
80479,8.0
80480,10.0
80481,5.0
80482,10.0
80483,8.0
80484,11.0
80485,11.0
80486,8.0
80487,6.0
80488,8.0
80489,8.0
80490,10.0
80491,9.0
80492,10.0
80493,11.0
80494,8.0
80495,9.459062431258785
80496,9.0
80497,7.0
80498,13.0
80499,9.0
80500,9.0
80501,10.0
80502,5.0
80503,11.0
80504,7.0
80505,12.0
80506,5.0
80507,10.468547585536161
80508,10.0
80509,7.0
80510,15.0
80511,11.42231312687883
80512,11.0
80513,11.0
80514,11.46370837271367
80515,15.0
80516,10.566737207544742
80517,11.0
80518,9.0
80519,12.0
80520,7.536587214358169
80521,12.0
80522,9.540179142483682
80523,5.416971550289352
80524,8.0
80525,8.52714400582965
80526,16.50623168902835
80527,8.0
80528,12.0
80529,12.0
80530,9.0
80531,13.0
80532,12.0
80533,9.0
80534,8.0
80535,7.510362582901353
80536,11.0
80537,10.0
80538,11.493071712479932
80539,8.0
80540,7.52518119792454
80541,9.0
80542,10.0
80543,10.0
80544,8.0
80545,5.0
80546,10.0
80547,8.446190689492857
80548,5.474850114259094
80549,9.0
80550,9.0
80551,14.0
80552,14.429907053456379
80553,10.0
80554,10.0
80555,12.0
80556,8.0
80557,10.0
80558,8.4364915545267
80559,7.591062187938508
80560,9.0
80561,15.0
80562,13.599173504579879
80563,12.515269945175383
80564,6.0
80565,8.0
80566,12.589840817689396
80567,11.0
80568,12.0
80569,12.0
80570,9.0
80571,10.0
80572,10.535904854548148
80573,12.0
80574,10.560916528689845
80575,10.0
80576,12.0
80577,9.54756424500344
80578,10.0
80579,7.463969561449635
80580,11.0
80581,13.0
80582,10.0
80583,9.585334424195588
80584,11.0
80585,10.0
80586,12.0
80587,13.0
80588,7.0
80589,11.0
80590,8.56291580187559
80591,5.523354933821739
80592,7.50325621483463
80593,11.0
80594,14.0
80595,11.0
80596,12.0
80597,6.5317041326193666
80598,11.0
80599,7.0
80600,12.0
80601,9.0
80602,11.490808439076334
80603,11.0
80604,10.500239718727803
80605,11.0
80606,8.540652463619494
80607,10.0
80608,11.0
80609,9.54091489814902
80610,5.447820068398963
80611,11.0
80612,11.0
80613,9.0
80614,9.0
80615,9.0
80616,11.0
80617,10.0
80618,12.0
80619,12.0
80620,8.0
80621,10.0
80622,10.0
80623,9.51793410525281
80624,12.0
80625,13.0
80626,12.0
80627,7.0
80628,9.0
80629,10.0
80630,7.0
80631,9.0
80632,10.0
80633,10.0
80634,11.0
80635,13.0
80636,7.0
80637,15.0
80638,12.0
80639,11.402953680170263
80640,9.515667197312537
80641,10.0
80642,6.0
80643,11.0
80644,10.0
80645,11.0
80646,11.490176306787026
80647,9.0
80648,4.534306285043518
80649,9.0
80650,8.0
80651,9.40150370799043
80652,14.557546979152328
80653,11.0
80654,11.0
80655,12.0
80656,8.440871686886272
80657,13.0
80658,7.0
80659,5.0
80660,13.0
80661,9.0
80662,8.0
80663,8.459788085171242
80664,9.0
80665,11.0
80666,4.0
80667,6.0
80668,7.0
80669,13.0
80670,8.0
80671,12.0
80672,5.0
80673,12.0
80674,11.0
80675,9.0
80676,12.0
80677,5.4614448760786125
80678,10.0
80679,14.0
80680,7.462646617533384
80681,8.0
80682,13.0
80683,11.0
80684,10.492338869704948
80685,8.0
80686,11.0
80687,14.0
80688,10.0
80689,9.0
80690,10.0
80691,10.599055292460669
80692,10.47380039613892
80693,7.0
80694,7.0
80695,10.459622977397217
80696,11.0
80697,11.0
80698,9.0
80699,9.0
80700,7.0
80701,10.0
80702,12.0
80703,9.0
80704,10.592471041948075
80705,9.0
80706,6.576703707982728
80707,10.0
80708,10.0
80709,12.480640727140598
80710,9.0
80711,9.0
80712,12.0
80713,8.0
80714,12.0
80715,8.458182787386159
80716,7.0
80717,9.0
80718,9.0
80719,11.0
80720,9.0
80721,11.0
80722,15.458252227619171
80723,7.0
80724,8.0
80725,10.0
80726,11.492102539012336
80727,9.405866001372399
80728,6.0
80729,10.0
80730,8.0
80731,9.0
80732,8.0
80733,10.0
80734,6.0
80735,11.560724805522886
80736,16.0
80737,9.542163063989285
80738,11.0
80739,8.0
80740,10.0
80741,10.51127011390629
80742,10.0
80743,12.0
80744,7.0
80745,5.0
80746,14.0
80747,9.46020236989007
80748,9.0
80749,10.467114217879745
80750,9.0
80751,10.0
80752,12.0
80753,10.0
80754,11.0
80755,7.0
80756,8.0
80757,13.0
80758,9.0
80759,11.0
80760,11.0
80761,9.0
80762,13.0
80763,9.0
80764,13.0
80765,11.0
80766,16.0
80767,9.0
80768,10.0
80769,6.0
80770,11.0
80771,12.0
80772,6.0
80773,12.0
80774,10.0
80775,10.0
80776,8.0
80777,10.0
80778,12.0
80779,13.0
80780,8.0
80781,12.0
80782,11.0
80783,9.0
80784,6.0
80785,13.0
80786,13.452224960573522
80787,10.0
80788,14.0
80789,7.0
80790,7.0
80791,11.0
80792,11.0
80793,11.44909675068104
80794,11.0
80795,10.0
80796,8.458330283521097
80797,11.0
80798,12.555003645740838
80799,10.0
80800,12.0
80801,12.436630658557764
80802,14.0
80803,12.0
80804,6.0
80805,11.0
80806,13.0
80807,9.0
80808,11.0
80809,6.586794743425665
80810,12.0
80811,10.0
80812,8.0
80813,7.0
80814,5.0
80815,15.0
80816,10.0
80817,15.0
80818,11.0
80819,6.0
80820,10.0
80821,11.0
80822,9.0
80823,11.0
80824,5.0
80825,8.448833730865953
80826,8.0
80827,8.0
80828,10.0
80829,10.0
80830,12.0
80831,9.0
80832,10.0
80833,12.55764098623345
80834,8.0
80835,10.0
80836,12.0
80837,5.523047069239703
80838,11.0
80839,8.0
80840,10.0
80841,11.0
80842,7.561895787546314
80843,7.0
80844,11.0
80845,11.0
80846,7.470612333271481
80847,11.0
80848,10.0
80849,5.569257514678025
80850,5.0
80851,13.0
80852,7.0
80853,8.0
80854,6.582889505358215
80855,11.0
80856,13.0
80857,14.0
80858,14.0
80859,10.0
80860,8.455751985320838
80861,11.0
80862,12.0
80863,11.0
80864,14.0
80865,4.592282292805353
80866,8.0
80867,9.0
80868,11.0
80869,9.0
80870,8.0
80871,6.0
80872,11.0
80873,14.0
80874,12.0
80875,7.0
80876,5.0
80877,12.44584897393785
80878,11.0
80879,12.0
80880,14.42683263366291
80881,10.0
80882,10.0
80883,10.0
80884,9.0
80885,13.0
80886,8.0
80887,13.0
80888,12.0
80889,7.0
80890,10.0
80891,9.0
80892,8.0
80893,9.0
80894,8.0
80895,10.569417287533188
80896,11.0
80897,11.0
80898,13.0
80899,10.0
80900,10.0
80901,6.0
80902,9.42521125162346
80903,5.0
80904,9.534754446370851
80905,9.0
80906,11.0
80907,12.0
80908,6.0
80909,10.0
80910,15.0
80911,9.0
80912,15.0
80913,10.0
80914,12.0
80915,6.0
80916,11.0
80917,11.0
80918,9.0
80919,10.0
80920,10.0
80921,13.487377667085052
80922,8.0
80923,9.533557137069526
80924,8.0
80925,14.0
80926,13.0
80927,11.0
80928,8.0
80929,9.0
80930,11.0
80931,6.0
80932,14.0
80933,9.0
80934,10.0
80935,10.0
80936,12.416629455477006
80937,12.0
80938,10.0
80939,9.0
80940,9.0
80941,7.0
80942,12.0
80943,10.415202065191005
80944,10.0
80945,7.0
80946,10.0
80947,11.0
80948,9.42289392764822
80949,8.0
80950,11.0
80951,10.0
80952,9.0
80953,10.0
80954,11.0
80955,10.0
80956,10.0
80957,11.0
80958,13.0
80959,4.0
80960,8.0
80961,9.0
80962,10.0
80963,9.0
80964,12.0
80965,7.0
80966,13.0
80967,8.0
80968,16.0
80969,9.0
80970,10.0
80971,12.0
80972,7.572489432862173
80973,15.0
80974,17.0
80975,13.0
80976,10.0
80977,8.0
80978,11.0
80979,16.413328519024848
80980,10.57743640849348
80981,14.0
80982,6.0
80983,11.584212009873568
80984,9.0
80985,11.0
80986,7.466284449657722
80987,10.0
80988,8.0
80989,12.0
80990,14.0
80991,6.0
80992,11.0
80993,10.0
80994,8.0
80995,8.0
80996,5.0
80997,10.0
80998,11.0
80999,10.0
81000,11.0
81001,10.0
81002,12.0
81003,11.0
81004,10.0
81005,11.0
81006,12.0
81007,9.593176861871513
81008,6.423117520542286
81009,11.0
81010,9.0
81011,10.0
81012,7.0
81013,9.596428094185042
81014,9.0
81015,6.0
81016,12.0
81017,9.0
81018,7.404034407510198
81019,10.0
81020,9.0
81021,11.0
81022,7.0
81023,13.0
81024,11.0
81025,10.538095756366529
81026,8.0
81027,11.0
81028,9.433937180759589
81029,7.0
81030,13.0
81031,12.0
81032,9.581658510476615
81033,10.0
81034,8.0
81035,7.0
81036,9.0
81037,11.0
81038,7.0
81039,9.0
81040,15.0
81041,11.0
81042,11.556589566284138
81043,11.0
81044,5.0
81045,10.448561768348075
81046,7.0
81047,11.0
81048,10.0
81049,8.0
81050,13.0
81051,13.0
81052,7.0
81053,12.0
81054,10.0
81055,10.0
81056,13.0
81057,8.594547760348535
81058,11.0
81059,9.54237851366025
81060,12.0
81061,13.0
81062,10.583783706022968
81063,9.595020909185852
81064,9.0
81065,8.0
81066,11.0
81067,9.0
81068,7.0
81069,12.0
81070,12.0
81071,9.0
81072,7.0
81073,13.0
81074,11.0
81075,12.0
81076,10.0
81077,9.0
81078,7.0
81079,11.0
81080,12.0
81081,9.0
81082,9.0
81083,9.0
81084,11.0
81085,9.474920172345733
81086,11.499884848840544
81087,10.577774583072328
81088,10.0
81089,13.0
81090,11.0
81091,8.0
81092,11.425283667975233
81093,10.0
81094,11.0
81095,7.0
81096,8.0
81097,9.0
81098,12.0
81099,14.0
81100,9.52603223374572
81101,7.437785019884368
81102,10.0
81103,14.0
81104,10.0
81105,9.0
81106,16.0
81107,11.0
81108,8.0
81109,9.0
81110,9.0
81111,11.0
81112,9.0
81113,13.0
81114,8.511476371074089
81115,12.0
81116,11.0
81117,8.0
81118,7.402757194962234
81119,10.0
81120,8.0
81121,9.0
81122,9.495626281413099
81123,10.0
81124,10.0
81125,10.0
81126,9.530528182434193
81127,11.0
81128,12.0
81129,11.0
81130,10.0
81131,11.431443146126151
81132,4.505781426447265
81133,10.0
81134,8.0
81135,6.570656165643025
81136,12.0
81137,11.0
81138,10.0
81139,11.0
81140,10.492722859091813
81141,7.0
81142,13.0
81143,12.0
81144,9.0
81145,14.0
81146,12.0
81147,6.0
81148,10.498026338311343
81149,8.0
81150,8.463551884396404
81151,5.0
81152,10.582171783664789
81153,10.0
81154,10.0
81155,7.0
81156,12.0
81157,12.0
81158,11.0
81159,12.0
81160,13.440212621703964
81161,10.0
81162,9.0
81163,10.0
81164,9.511795452326384
81165,13.0
81166,11.0
81167,9.0
81168,8.0
81169,9.0
81170,12.0
81171,11.0
81172,7.0
81173,11.0
81174,11.0
81175,5.0
81176,4.0
81177,6.0
81178,8.0
81179,13.0
81180,12.0
81181,12.0
81182,10.0
81183,15.0
81184,12.0
81185,15.0
81186,10.0
81187,9.0
81188,13.0
81189,5.520957681011648
81190,10.0
81191,14.0
81192,9.0
81193,14.0
81194,5.0
81195,6.402755728821314
81196,13.0
81197,15.0
81198,11.0
81199,10.0
81200,7.0
81201,10.0
81202,9.0
81203,13.0
81204,5.0
81205,6.0
81206,10.0
81207,7.495717636375196
81208,11.0
81209,12.57512761331582
81210,7.0
81211,10.0
81212,6.0
81213,12.0
81214,10.44077161196711
81215,12.0
81216,10.0
81217,6.543289220573515
81218,7.0
81219,9.0
81220,8.0
81221,11.560524459224517
81222,7.0
81223,15.0
81224,14.0
81225,9.0
81226,8.488011811132816
81227,8.0
81228,15.0
81229,13.0
81230,8.0
81231,13.0
81232,9.0
81233,7.4907274285081185
81234,9.0
81235,7.0
81236,11.0
81237,9.562691943957105
81238,11.0
81239,10.0
81240,11.0
81241,14.0
81242,11.0
81243,10.0
81244,9.495910077064197
81245,9.551078454581498
81246,12.0
81247,10.0
81248,11.0
81249,15.0
81250,13.0
81251,10.0
81252,8.0
81253,11.422370488641324
81254,6.0
81255,11.539637601364705
81256,10.469273666904359
81257,11.0
81258,9.413124714254263
81259,5.481490437037462
81260,9.0
81261,11.406472982697213
81262,6.0
