id,Age
84574,10.0
84575,9.0
84576,11.635545457817571
84577,9.377019072972015
84578,4.568122861135105
84579,11.514650608689102
84580,7.0
84581,10.0
84582,9.0
84583,11.0
84584,12.570299437067355
84585,11.469810374698143
84586,11.0
84587,8.0
84588,11.0
84589,6.4732392443473605
84590,8.535703922170654
84591,10.38808018353775
84592,11.0
84593,9.69648285519234
84594,11.35051220789185
84595,9.58285758208922
84596,5.0
84597,11.0
84598,5.0
84599,4.548281206662454
84600,4.6802019446726595
84601,11.0
84602,12.0
84603,9.46845266608368
84604,8.0
84605,14.583590105167708
84606,12.0
84607,10.6167626587626
84608,12.0
84609,9.0
84610,10.0
84611,9.0
84612,14.328375434385453
84613,12.0
84614,6.634954847285897
84615,11.665973030689306
84616,9.343066843678002
84617,8.0
84618,9.391205974429145
84619,16.65855665328523
84620,13.0
84621,12.358863683664394
84622,9.621651026620958
84623,10.0
84624,5.350793890002802
84625,12.0
84626,12.0
84627,11.397723891620798
84628,10.0
84629,13.0
84630,4.0
84631,11.647690971043557
84632,11.0
84633,10.658855715989093
84634,11.0
84635,16.0
84636,6.449108046614139
84637,10.0
84638,10.0
84639,13.512870445188359
84640,13.426640990570176
84641,11.595848612875283
84642,7.0
84643,11.0
84644,6.467727232200976
84645,7.638691115531042
84646,11.0
84647,8.0
84648,12.0
84649,11.525088069177139
84650,13.393121756910809
84651,12.0
84652,13.0
84653,10.0
84654,5.0
84655,14.0
84656,10.0
84657,7.0
84658,12.0
84659,10.0
84660,9.0
84661,14.0
84662,9.0
84663,11.658451701262942
84664,11.0
84665,10.0
84666,10.0
84667,11.374131732890753
84668,11.0
84669,9.36696878919417
84670,12.0
84671,11.0
84672,10.0
84673,8.0
84674,13.572468026255143
84675,12.0
84676,8.338855746505027
84677,10.0
84678,10.0
84679,8.376127061961688
84680,10.3098528863718
84681,7.352670535161996
84682,11.322860459581461
84683,11.378232035559051
84684,6.637899764090742
84685,8.639710241050407
84686,11.0
84687,5.0
84688,7.458801925129622
84689,4.0
84690,10.352294181151294
84691,10.0
84692,10.0
84693,9.601970331047271
84694,15.339256214540164
84695,10.0
84696,10.0
84697,7.506563108781436
84698,7.0
84699,5.4743206648320175
84700,8.316995870002645
84701,10.0
84702,9.621052919567063
84703,7.0
84704,9.0
84705,7.309438456325745
84706,13.0
84707,8.0
84708,6.0
84709,12.301975890778177
84710,11.0
84711,10.514802808907543
84712,10.0
84713,10.0
84714,12.0
84715,9.366697511858337
84716,8.602853566545146
84717,7.4965351868633645
84718,10.0
84719,8.0
84720,6.586480157523608
84721,16.608981720291105
84722,10.57827007438469
84723,10.0
84724,8.0
84725,10.0
84726,12.398234059531795
84727,10.0
84728,4.359976249010745
84729,11.340420662683652
84730,13.0
84731,14.0
84732,11.0
84733,10.459021846953986
84734,13.0
84735,15.0
84736,11.31013712305209
84737,11.0
84738,11.0
84739,11.0
84740,9.0
84741,9.0
84742,13.661676769903004
84743,11.436253704791772
84744,6.474733580593065
84745,12.469594833367822
84746,11.548467855067935
84747,9.54732195425089
84748,6.61252992818657
84749,11.0
84750,10.625348478457544
84751,9.0
84752,11.0
84753,16.0
84754,6.495349486309009
84755,8.6401961345807
84756,6.0
84757,7.0
84758,11.0
84759,12.0
84760,8.0
84761,14.391156640791463
84762,14.611090786547818
84763,7.589827312896858
84764,9.433331554394266
84765,10.596847481962081
84766,11.0
84767,10.0
84768,8.0
84769,8.0
84770,7.588249114477638
84771,11.433605649387488
84772,11.55837897777714
84773,8.384790836411792
84774,9.331642455690307
84775,14.0
84776,6.353633839768538
84777,7.484497802342703
84778,12.0
84779,10.0
84780,5.554979210417399
84781,11.0
84782,11.0
84783,8.59286753012331
84784,9.658117447034419
84785,11.0
84786,9.0
84787,11.556757180092816
84788,12.0
84789,14.0
84790,13.0
84791,8.602000255907043
84792,12.0
84793,9.0
84794,9.455296800764213
84795,14.321365893592235
84796,12.0
84797,8.0
84798,13.0
84799,9.0
84800,11.0
84801,13.0
84802,14.462009982468592
84803,9.652866246287486
84804,10.0
84805,11.561608970505375
84806,8.0
84807,11.0
84808,10.0
84809,7.0
84810,8.617315617630616
84811,7.0
84812,10.378256868945739
84813,7.0
84814,11.0
84815,13.0
84816,15.594727196705277
84817,12.657093027986015
84818,10.0
84819,10.57232487032203
84820,10.456276792064374
84821,10.0
84822,10.356173814932816
84823,8.455742669865845
84824,9.461171895679021
84825,10.491730267989166
84826,11.0
84827,12.0
84828,5.562359894684615
84829,10.0
84830,8.500256528386412
84831,6.47220144022408
84832,10.0
84833,4.347088575921683
84834,13.0
84835,11.0
84836,10.324648632796164
84837,11.437729270365201
84838,12.0
84839,9.0
84840,5.0
84841,11.0
84842,13.575208597450846
84843,11.596631701902533
84844,10.408445296253763
84845,5.0
84846,10.0
84847,6.497291128594657
84848,6.0
84849,12.472377684199374
84850,10.0
84851,10.0
84852,6.0
84853,12.626756012383444
84854,12.0
84855,9.0
84856,11.0
84857,6.6958484775322
84858,11.57585152260691
84859,12.551497164110629
84860,9.0
84861,10.0
84862,10.0
84863,6.641914967093967
84864,13.0
84865,12.0
84866,13.0
84867,9.0
84868,13.0
84869,6.3920642048523515
84870,11.0
84871,11.0
84872,10.0
84873,14.49275048136596
84874,7.0
84875,10.0
84876,8.0
84877,8.681390560891575
84878,11.0
84879,11.0
84880,9.673025340770462
84881,14.0
84882,6.0
84883,10.0
84884,9.0
84885,10.630618880130099
84886,11.0
84887,10.0
84888,10.496602302157577
84889,11.0
84890,10.402703350665965
84891,10.0
84892,11.465840313869903
84893,8.539876096160409
84894,14.0
84895,10.0
84896,11.0
84897,9.399027137226021
84898,13.0
84899,4.0
84900,17.0
84901,8.0
84902,13.0
84903,12.0
84904,16.0
84905,13.0
84906,14.492296311588333
84907,13.376619467960742
84908,13.447203269441037
84909,9.398552455949558
84910,12.538855247863525
84911,13.564716650149064
84912,9.0
84913,10.517405669494126
84914,10.463622157071768
84915,14.0
84916,7.571092083283672
84917,10.476165052942507
84918,8.0
84919,6.681727516488919
84920,6.67669322395417
84921,12.0
84922,13.0
84923,6.687669400685026
84924,4.309885098631912
84925,9.0
84926,7.3461349335432695
84927,6.45617262725426
84928,9.0
84929,9.61621527785277
84930,10.335966550779204
84931,11.0
84932,9.36688237535188
84933,11.0
84934,14.461835398396694
84935,10.645622381885685
84936,10.442043486125035
84937,11.684981035924164
84938,10.0
84939,10.572831327496422
84940,9.0
84941,12.0
84942,9.480797145382143
84943,6.645671774047588
84944,10.30997333875854
84945,7.0
84946,13.60483246270836
84947,7.0
84948,8.561953413717571
84949,6.674734473017848
84950,4.414094049489075
84951,7.47610564209983
84952,7.0
84953,14.667743391636007
84954,10.0
84955,14.553938745504365
84956,4.622681163898123
84957,8.0
84958,10.312655161857599
84959,12.0
84960,7.0
84961,12.452815499170248
84962,11.0
84963,7.474565348539824
84964,12.553233787336783
84965,10.0
84966,12.526994991921313
84967,11.0
84968,10.0
84969,10.0
84970,13.0
84971,11.589777908361706
84972,10.0
84973,10.592423855389002
84974,11.0
84975,11.0
84976,11.0
84977,16.57910237314832
84978,9.0
84979,9.0
84980,9.0
84981,9.666668052039322
84982,13.0
84983,7.0
84984,11.0
84985,11.0
84986,8.0
84987,9.67968788169556
84988,11.0
84989,9.0
84990,7.307255800085508
84991,10.417018477905764
84992,10.0
84993,10.0
84994,11.0
84995,8.51778746576823
84996,9.0
84997,11.412361267300541
84998,9.349060131384682
84999,4.6399972237026565
85000,16.497715235064565
85001,12.0
85002,9.562750845302864
85003,10.450618971503825
85004,7.0
85005,9.568170005101248
85006,11.679038234798671
85007,11.0
85008,11.486679234822018
85009,11.0
85010,12.0
85011,5.0
85012,14.0
85013,10.0
85014,12.0
85015,11.0
85016,11.0
85017,11.0
85018,9.0
85019,13.0
85020,7.385456455415006
85021,8.0
85022,8.615010161991908
85023,8.473264256447624
85024,12.0
85025,11.0
85026,11.485596312189806
85027,12.686972284038216
85028,7.0
85029,8.440359445226964
85030,13.46138397419228
85031,9.302954173400792
85032,8.0
85033,9.0
85034,11.0
85035,6.5497690089258604
85036,10.0
85037,11.0
85038,9.0
85039,7.0
85040,11.0
85041,15.0
85042,9.0
85043,11.0
85044,9.0
85045,7.331131809703682
85046,9.0
85047,12.610044761435185
85048,9.452396567703543
85049,12.62156173684036
85050,13.0
85051,6.671169267167324
85052,13.30597422442369
85053,7.3191588772738125
85054,9.0
85055,10.0
85056,10.0
85057,14.0
85058,9.620960820972602
85059,11.0
85060,11.0
85061,8.3235124661857
85062,7.507766530850871
85063,12.496583567030429
85064,14.46190986678246
85065,9.0
85066,9.0
85067,8.0
85068,10.317809277635531
85069,9.47052251711709
85070,13.0
85071,14.41245590346255
85072,15.0
85073,11.69359902069775
85074,12.620698164894712
85075,9.0
85076,7.579512509322881
85077,11.0
85078,15.485711429027782
85079,6.373252967025459
85080,9.690300461035546
85081,10.0
85082,10.661211727923956
85083,8.605828915644963
85084,12.0
85085,10.0
85086,14.0
85087,10.41362028769398
85088,11.0
85089,13.0
85090,9.0
85091,10.0
85092,5.548063429719043
85093,10.0
85094,9.0
85095,6.0
85096,9.0
85097,10.577763217907675
85098,9.626931673054914
85099,12.597185742266815
85100,5.402340586911573
85101,13.0
85102,15.0
85103,11.0
85104,10.0
85105,13.472382079821017
85106,7.6000444030371135
85107,12.0
85108,10.47248712587345
85109,9.0
85110,10.0
85111,8.0
85112,7.312048211203761
85113,15.0
85114,11.0
85115,9.388439182981594
85116,7.6688625109283715
85117,9.631842682915044
85118,8.0
85119,11.0
85120,9.3328231808088
85121,7.0
85122,8.376162234728836
85123,11.0
85124,11.0
85125,12.0
85126,11.0
85127,10.400698879480878
85128,10.0
85129,9.0
85130,6.664982198056872
85131,14.0
85132,14.540189593988346
85133,10.0
85134,9.0
85135,6.544759075041331
85136,11.0
85137,16.0
85138,10.360394087515706
85139,10.0
85140,7.0
85141,10.559605692256435
85142,12.0
85143,12.0
85144,7.65907581505813
85145,10.0
85146,10.0
85147,14.536827406595334
85148,10.0
85149,11.643029231649988
85150,9.412537192674927
85151,8.0
85152,11.0
85153,9.46058028844441
85154,9.67301681178981
85155,7.399683469467256
85156,10.695048707993001
85157,9.0
85158,10.639481022729644
85159,9.311108647392336
85160,10.0
85161,11.602606076901028
85162,10.424405981728853
85163,8.0
85164,10.0
85165,10.0
85166,6.5996332769475705
85167,16.0
85168,9.0
85169,13.0
85170,7.4975522915206545
85171,9.0
85172,10.0
85173,11.0
85174,10.313076254379796
85175,12.0
85176,9.0
85177,14.0
85178,15.442584172893326
85179,12.0
85180,11.0
85181,10.0
85182,10.0
85183,11.0
85184,10.0
85185,9.0
85186,5.0
85187,11.0
85188,9.0
85189,10.0
85190,5.435589424270986
85191,9.552163191619487
85192,9.421109152317444
85193,10.0
85194,13.0
85195,13.0
85196,9.634771321610678
85197,8.0
85198,9.0
85199,12.0
85200,10.590867776763355
85201,7.0
85202,11.504790685356598
85203,9.0
85204,11.0
85205,7.529456195542205
85206,10.0
85207,7.487053139580359
85208,12.440969630473766
85209,13.0
85210,10.39877881925105
85211,8.353712048891282
85212,5.0
85213,9.0
85214,8.0
85215,10.0
85216,10.574339222471059
85217,10.0
85218,14.0
85219,11.567818074203386
85220,9.372400437137573
85221,12.0
85222,9.0
85223,9.427618080631518
85224,10.689879027761554
85225,8.397141839148967
85226,4.489462313704822
85227,6.5549384694485076
85228,9.0
85229,11.452749853755543
85230,10.0
85231,8.0
85232,9.632420841059647
85233,11.0
85234,11.0
85235,9.349305800074784
85236,8.554236196282716
85237,11.0
85238,8.692491802993215
85239,7.450047068096733
85240,12.0
85241,10.0
85242,7.4015858243101516
85243,11.34237489532959
85244,6.591865624059557
85245,9.0
85246,7.0
85247,11.0
85248,10.549420887959776
85249,12.0
85250,11.0
85251,15.0
85252,11.361184779696472
85253,10.539756201786817
85254,10.0
85255,7.385901780922313
85256,14.0
85257,8.559795760755218
85258,10.0
85259,10.517397284680904
85260,13.31730068121887
85261,13.619073076790453
85262,4.364579588071709
85263,10.0
85264,12.0
85265,10.0
85266,8.309066477459584
85267,12.0
85268,9.0
85269,13.0
85270,9.0
85271,6.4028462309024325
85272,8.545546821662226
85273,11.0
85274,12.0
85275,11.383095792052707
85276,11.0
85277,10.0
85278,10.0
85279,11.0
85280,12.35716538279138
85281,9.0
85282,10.45118870133464
85283,11.0
85284,13.481288084184353
85285,10.0
85286,15.56323143362961
85287,6.582701865208922
85288,9.0
85289,9.445128987395021
85290,16.313223897536435
85291,10.493371765438683
85292,10.45493119674785
85293,11.596502468715405
85294,9.633745784656398
85295,11.0
85296,12.304621578231037
85297,10.0
85298,15.0
85299,10.31652129816083
85300,9.61085186526684
85301,9.675682107879698
85302,8.0
85303,11.0
85304,11.0
85305,10.351760885558555
85306,4.67400846889085
85307,10.470485988643365
85308,15.450899447810462
85309,11.457792052873904
85310,10.444472439082393
85311,10.0
85312,11.0
85313,10.0
85314,10.505338969584734
85315,15.0
85316,11.454965303041309
85317,7.0
85318,16.542067854872016
85319,10.0
85320,9.0
85321,13.55456264185577
85322,7.558844170274953
85323,9.679074042497783
85324,9.452106329993354
85325,11.0
85326,11.0
85327,11.385871770454516
85328,10.0
85329,9.54872937395715
85330,12.0
85331,7.0
85332,8.587175848018948
85333,11.392303739045651
85334,8.0
85335,13.0
85336,11.0
85337,10.695578199522457
85338,5.0
85339,9.449169099827152
85340,8.0
85341,11.0
85342,5.0
85343,12.0
85344,7.0
85345,8.560556794321398
85346,11.687135404540657
85347,11.0
85348,7.30126160635086
85349,11.527623211353259
85350,10.0
85351,9.0
85352,14.0
85353,9.4619458602387
85354,6.679932905200786
85355,10.0
85356,10.0
85357,10.0
85358,12.0
85359,11.0
85360,6.430116242819368
85361,12.61853647722028
85362,8.39948366887078
85363,11.0
85364,11.0
85365,10.0
85366,8.432087170529345
85367,11.0
85368,10.0
85369,8.0
85370,9.0
85371,12.0
85372,8.31205726627578
85373,11.46274631654909
85374,7.377330243949259
85375,11.0
85376,6.63139541905842
85377,10.675792553793599
85378,6.649125168083158
85379,12.689591016318905
85380,10.0
85381,10.0
85382,8.0
85383,11.47041163959654
85384,7.0
85385,14.0
85386,6.526293200842788
85387,7.6711616240848794
85388,13.635999083486459
85389,7.0
85390,8.0
85391,10.0
85392,11.470712634768514
85393,7.351468306784641
85394,14.561820672194745
85395,10.378951751029307
85396,12.0
85397,12.461428009203859
85398,11.0
85399,10.325515874309005
85400,8.451927139892002
85401,9.0
85402,7.610307855393652
85403,13.573308120819275
85404,9.0
85405,10.0
85406,11.464057173462123
85407,13.0
85408,9.0
85409,12.505174769098387
85410,6.0
85411,10.0
85412,5.6857855543418845
85413,10.0
85414,8.0
85415,10.0
85416,4.0
85417,15.0
85418,12.0
85419,11.0
85420,4.56739323663017
85421,15.343636904944582
85422,11.0
85423,6.357450427787695
85424,10.0
85425,10.0
85426,10.0
85427,10.6018323757542
85428,5.0
85429,12.0
85430,11.0
85431,5.0
85432,11.0
85433,13.0
85434,11.0
85435,10.38586962191432
85436,8.0
85437,14.51247016479791
85438,11.0
85439,12.0
85440,15.0
85441,7.0
85442,8.480285101818044
85443,13.591443891794514
85444,9.664494398092861
85445,6.308885672817959
85446,9.0
85447,10.554837799658442
85448,12.0
85449,8.0
85450,10.0
85451,10.0
85452,9.0
85453,10.0
85454,4.0
85455,11.0
85456,9.0
85457,13.0
85458,4.3021663225798505
85459,13.0
85460,14.0
85461,10.0
85462,9.649208517154664
85463,9.0
85464,9.405068946032976
85465,7.0
85466,13.0
85467,11.433014168642956
85468,13.306232167498722
85469,8.0
85470,11.0
85471,7.0
85472,10.0
85473,10.0
85474,11.0
85475,12.657074830283792
85476,11.0
85477,10.671063722609661
85478,10.630489311098218
85479,8.0
85480,11.0
85481,13.0
85482,10.0
85483,10.408592169580041
85484,13.0
85485,10.561645078478572
85486,11.0
85487,9.0
85488,10.0
85489,8.318347937039329
85490,7.6952928698138185
85491,7.0
85492,13.427863144540114
85493,10.0
85494,10.0
85495,13.0
85496,9.31560802597275
85497,9.0
85498,10.0
85499,10.373986940291065
85500,11.607235688964574
85501,10.0
85502,11.443480058295407
85503,10.344908932195159
85504,8.64876016780736
85505,14.507588742568224
85506,10.4732138514903
85507,6.0
85508,11.0
85509,12.0
85510,12.0
85511,8.698875891934948
85512,10.0
85513,9.0
85514,12.0
85515,7.417209691262896
85516,10.0
85517,7.630164476925969
85518,6.0
85519,7.6478685502098065
85520,12.341099802990042
85521,10.0
85522,9.0
85523,10.0
85524,10.0
85525,7.598020600131711
85526,11.0
85527,10.66955096702165
85528,10.0
85529,9.37154273021984
85530,5.0
85531,7.0
85532,8.40201888820471
85533,9.0
85534,12.58780533441645
85535,10.0
85536,10.546910812347344
85537,7.538456316409192
85538,16.0
85539,12.0
85540,7.356888202099617
85541,12.0
85542,9.0
85543,8.583361907602594
85544,12.450643450435491
85545,14.355348759881217
85546,8.0
85547,12.417674385669386
85548,8.485633240939277
85549,7.682885353864412
85550,7.561654574588653
85551,10.537316832915204
85552,13.0
85553,7.0
85554,11.0
85555,10.588735438391897
85556,12.0
85557,9.0
85558,10.0
85559,7.0
85560,13.495548333200189
85561,9.342699856413708
85562,12.0
85563,8.0
85564,9.651941581597232
85565,10.68291737679174
85566,10.314042121604484
85567,11.699974746137649
85568,8.0
85569,11.65428732949376
85570,11.50682277018275
85571,8.482285695001112
85572,10.0
85573,11.0
85574,13.0
85575,11.0
85576,10.0
85577,8.0
85578,9.698304761369018
85579,13.0
85580,9.694566107869042
85581,4.568319349337469
85582,14.0
85583,13.0
85584,10.0
85585,12.645901790549825
85586,12.0
85587,11.0
85588,10.4996626140458
85589,4.462838049305028
85590,13.475546358313403
85591,9.511805195091107
85592,13.0
85593,13.0
85594,12.0
85595,7.0
85596,5.442766083333987
85597,15.572899485795649
85598,11.0
85599,4.313925513091523
85600,6.478633215587376
85601,10.0
85602,10.392003999646569
85603,7.587433056209934
85604,10.381927003289952
85605,12.0
85606,11.410517166724329
85607,5.367832565223724
85608,12.0
85609,8.688963916388555
85610,11.572406635257096
85611,8.0
85612,9.0
85613,12.0
85614,10.0
85615,13.334531059293504
85616,9.536866798073799
85617,11.470879641462565
85618,10.340564108829627
85619,11.0
85620,8.0
85621,10.0
85622,9.413542538206865
85623,9.42014883324767
85624,11.0
85625,12.0
85626,11.0
85627,7.532528142996297
85628,11.0
85629,9.0
85630,12.566229358696614
85631,7.668147384982191
85632,9.0
85633,10.0
85634,8.0
85635,9.0
85636,5.326243520226099
85637,10.644626898538206
85638,8.331475485128216
85639,10.0
85640,10.0
85641,10.300837308457874
85642,9.486940910235896
85643,11.629760731446341
85644,10.0
85645,11.0
85646,12.0
85647,13.44119228383525
85648,9.651002435963903
85649,9.0
85650,11.696570803201455
85651,7.0
85652,12.0
85653,12.303815889370044
85654,14.0
85655,10.616029520184814
85656,8.0
85657,9.66601417688703
85658,9.0
85659,9.312424110529063
85660,12.0
85661,11.0
85662,10.397666647656774
85663,11.43883273897477
85664,11.319716562853381
85665,11.0
85666,12.697160028533819
85667,8.429310631747962
85668,14.0
85669,10.0
85670,9.0
85671,6.6595214911422165
85672,11.0
85673,8.34968314843974
85674,9.0
85675,11.0
85676,12.0
85677,14.0
85678,8.550654500638228
85679,7.59257828064171
85680,10.330719163773828
85681,15.0
85682,11.0
85683,10.530441178689916
85684,11.0
85685,15.0
85686,9.0
85687,7.425750310615678
85688,9.311872852732678
85689,4.0
85690,11.392105225249317
85691,12.458588927920372
85692,13.0
85693,11.0
85694,12.616698969045093
85695,11.0
85696,5.557210205978458
85697,10.327712278624588
85698,8.567908285446578
85699,8.0
85700,6.0
85701,10.456472984460527
85702,6.0
85703,10.0
85704,12.0
85705,17.317837810857867
85706,9.477269584253312
85707,9.520062736561526
85708,10.0
85709,8.66600543458374
85710,4.599040872989778
85711,9.0
85712,11.0
85713,9.502346900583868
85714,6.4880355078370116
85715,11.0
85716,10.686117084987462
85717,6.511173394018517
85718,14.0
85719,7.382336877266616
85720,10.69619580881689
85721,15.0
85722,12.0
85723,10.415125718661573
85724,6.3050884111331555
85725,9.0
85726,8.536513565726162
85727,12.0
85728,9.0
85729,7.6859763726569845
85730,8.62833354679018
85731,9.56481891564752
85732,10.53475525616047
85733,7.0
85734,10.0
85735,6.4928377220470574
85736,10.0
85737,9.494578628271974
85738,9.0
85739,10.0
85740,9.0
85741,10.668547317615639
85742,10.0
85743,13.0
85744,16.56329971556004
85745,13.0
85746,16.0
85747,8.0
85748,10.0
85749,11.0
85750,9.47949857438583
85751,11.0
85752,9.0
85753,10.0
85754,9.0
85755,10.444263858857084
85756,12.0
85757,10.392462757536958
85758,14.521646193330113
85759,12.44561977019472
85760,10.0
85761,10.347838005028391
85762,11.0
85763,7.446040294216952
85764,12.0
85765,10.550891650020187
85766,10.0
85767,10.0
85768,14.0
85769,11.4436031006508
85770,9.0
85771,11.0
85772,11.0
85773,10.0
85774,11.39830219089845
85775,8.658296225677546
85776,12.571937428944487
85777,9.0
85778,9.0
85779,5.0
85780,15.0
85781,10.0
85782,6.667491377777675
85783,7.0
85784,12.0
85785,9.0
85786,10.584327377337868
85787,11.537674917893247
85788,15.0
85789,11.0
85790,10.690631274080834
85791,14.658966650818774
85792,6.475287867964896
85793,12.379086390640852
85794,13.0
85795,10.0
85796,4.477944160092159
85797,9.0
85798,9.0
85799,10.0
85800,11.0
85801,5.514515064227128
85802,10.0
85803,10.301368271923666
85804,5.517146895004966
85805,10.0
85806,12.617613888278035
85807,8.0
85808,10.0
85809,7.647404208311445
85810,11.581853150783946
85811,9.612983621291074
85812,13.0
85813,11.0
85814,6.0
85815,10.0
85816,14.0
85817,8.60179465202542
85818,11.0
85819,12.0
85820,11.381842607702565
85821,8.0
85822,11.0
85823,12.0
85824,11.0
85825,12.0
85826,10.0
85827,10.657874399949156
85828,11.432384992044442
85829,11.499241272420285
85830,12.53166644336339
85831,10.0
85832,6.545628839176911
85833,12.0
85834,11.0
85835,8.0
85836,10.56944968527941
85837,10.0
85838,10.0
85839,13.0
85840,9.687023331339843
85841,12.653188366854861
85842,12.0
85843,11.0
85844,10.0
85845,11.0
85846,11.0
85847,9.426677290813313
85848,8.0
85849,8.0
85850,11.0
85851,12.0
85852,11.0
85853,8.322786374542375
85854,11.628488611656058
85855,9.480254167757193
85856,9.0
85857,12.0
85858,16.0
85859,8.0
85860,10.0
85861,11.0
85862,6.0
85863,7.478330302033957
85864,9.483727891413151
85865,12.48174985117712
85866,10.0
85867,10.0
85868,12.0
85869,13.0
85870,15.0
85871,12.58626924724169
85872,12.0
85873,10.0
85874,4.390233417828537
85875,11.0
85876,7.0
85877,10.0
85878,10.483787573660742
85879,8.627889380669993
85880,11.0
85881,10.492808109960325
85882,12.454127391627175
85883,10.0
85884,7.50382722755764
85885,5.529618235525984
85886,10.625198762149507
85887,11.564727130009274
85888,9.0
85889,8.0
85890,6.0
85891,10.0
85892,12.0
85893,7.0
85894,11.0
85895,11.0
85896,8.0
85897,9.393532586542284
85898,12.353806228800485
85899,8.0
85900,12.0
85901,10.58381404064304
85902,10.0
85903,13.542293023770311
85904,10.0
85905,14.0
85906,11.0
85907,14.340758455019555
85908,11.0
85909,9.0
85910,10.651296548331278
85911,7.0
85912,5.375345145565477
85913,7.0
85914,10.0
85915,14.0
85916,4.406147487656674
85917,9.0
85918,17.0
85919,14.0
85920,11.0
85921,9.0
85922,13.0
85923,12.553486479827686
85924,10.532534267527424
85925,9.569465326154463
85926,12.68616193254264
85927,9.0
85928,4.0
85929,13.0
85930,9.0
85931,9.53898873242062
85932,9.0
85933,8.0
85934,8.0
85935,10.0
85936,13.0
85937,12.0
85938,9.353057537548533
85939,13.0
85940,5.4041794036244495
85941,10.0
85942,9.0
85943,6.425950591179919
85944,12.345017335750526
85945,8.0
85946,5.460261703293432
85947,11.0
85948,10.0
85949,12.537739965820368
85950,8.391550197073782
85951,11.0
85952,9.631783519413567
85953,11.0
85954,5.0
85955,11.0
85956,9.0
85957,11.447039769127587
85958,14.358036267586046
85959,11.504923893249861
85960,14.0
85961,10.0
85962,12.664598566526294
85963,9.0
85964,9.48049293587152
85965,5.0
85966,4.437296068187041
85967,8.414898468051305
85968,8.54697406245486
85969,10.581329223378034
85970,8.309918785494466
85971,10.4250792010564
85972,10.0
85973,12.0
85974,11.56615056603918
85975,9.683801529229878
85976,12.0
85977,15.612730964492124
85978,7.416790780767105
85979,6.0
85980,12.662119193596187
85981,12.0
85982,12.0
85983,9.0
85984,8.402786983139888
85985,7.0
85986,11.0
85987,10.522115458932554
85988,9.0
85989,11.0
85990,8.312725600990648
85991,11.0
85992,9.522345797124109
85993,12.475525494439047
85994,13.438650480877191
85995,8.0
85996,11.369958498776798
85997,8.0
85998,10.545414010132724
85999,9.584543524691345
86000,11.0
86001,8.0
86002,6.685266268981298
86003,6.626650236760126
86004,9.0
86005,11.0
86006,7.671394551890813
86007,11.0
86008,9.0
86009,8.315293827510805
86010,13.0
86011,9.0
86012,10.0
86013,8.0
86014,12.0
86015,12.437298305892078
86016,11.394385723013727
86017,10.0
86018,10.0
86019,6.0
86020,16.577575346959723
86021,13.32007451823811
86022,13.0
86023,7.3663856370627325
86024,13.644753827626952
86025,9.0
86026,14.334610804324514
86027,12.483215261084013
86028,9.0
86029,10.420069243725747
86030,12.38520591824661
86031,9.43346983641046
86032,10.0
86033,8.0
86034,13.0
86035,10.0
86036,5.62274480956969
86037,11.606731251603078
86038,10.0
86039,8.0
86040,8.463341365655191
86041,7.652765608207711
86042,11.52183332925211
86043,6.541916400452973
86044,12.31127726974063
86045,7.634380991176636
86046,7.0
86047,8.0
86048,8.0
86049,10.375609799482799
86050,6.655985059680148
86051,12.655373100410735
86052,11.0
86053,11.428199372399767
86054,10.0
86055,8.0
86056,16.622040838679126
86057,16.0
86058,10.0
86059,10.496372120494426
86060,10.0
86061,10.587396448251813
86062,11.0
86063,10.531767814836488
86064,10.471979815922612
86065,8.0
86066,12.0
86067,10.0
86068,9.0
86069,11.0
86070,9.0
86071,8.583703024760554
86072,10.350510366488974
86073,6.0
86074,14.341126016291716
86075,10.0
86076,9.345287623801658
86077,13.34456485313661
86078,9.0
86079,11.0
86080,14.0
86081,10.0
86082,14.353340424364935
86083,8.391594161101727
86084,10.0
86085,11.58481890350766
86086,12.0
86087,14.0
86088,11.309901803764694
86089,7.453714423154676
86090,9.0
86091,9.0
86092,10.508167846980296
86093,12.0
86094,17.0
86095,11.0
86096,10.60995045245768
86097,9.0
86098,6.6431707665636175
86099,11.0
86100,10.0
86101,8.0
86102,12.0
86103,9.0
86104,4.0
86105,10.4472604843272
86106,6.490195368385259
86107,7.0
86108,11.0
86109,13.0
86110,9.62397072849306
86111,9.0
86112,8.0
86113,8.0
86114,7.528648269018553
86115,12.656071747926172
86116,14.0
86117,15.0
86118,8.0
86119,6.0
86120,4.51935277745702
86121,10.0
86122,11.419745709588053
86123,6.519557675224866
86124,7.0
86125,7.321957117097569
86126,8.349759224650755
86127,10.51455035468078
86128,10.0
86129,9.327313475682017
86130,8.0
86131,10.0
86132,10.0
86133,6.0
86134,11.0
86135,10.697813268733716
86136,8.640228219912247
86137,6.641771218611892
86138,12.0
86139,10.509633030152544
86140,12.54513534136405
86141,9.0
86142,9.0
86143,10.0
86144,10.372979270267194
86145,10.0
86146,15.0
86147,10.0
86148,9.0
86149,9.399449459182842
86150,11.0
86151,11.0
86152,5.425444191424268
86153,14.0
86154,12.0
86155,9.0
86156,11.0
86157,10.0
86158,8.59058572098482
86159,12.0
86160,6.451005315949372
86161,10.0
86162,8.0
86163,12.341150531081945
86164,11.0
86165,6.4738866189359845
86166,11.0
86167,12.329929984847823
86168,12.0
86169,6.4211485786506035
86170,7.0
86171,9.624466286790042
86172,10.0
86173,11.0
